,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
315,315.0,4.1359522342681885,1.9259638786315918,2.205411911010742,1.9806478023529053,0.09777045249938965,0.001531839370727539,65.03594088554382,0.32356189495295434,0.20180320739746094,1.2724847793579102,63.38002252578735,0.015641450881958008,0.036423444747924805,0.03909611701965332,0.0001945080448738971,5.0385496616363525,3.981590270996094e-05,0.01273345947265625,74.24957871437073
316,316.0,4.137827157974243,1.866424322128296,2.2668631076812744,2.0403788089752197,0.0977332592010498,0.001474142074584961,63.03335237503052,0.3135987680349777,0.20473814010620117,2.5744662284851074,60.07134222984314,0.015480756759643555,0.03690981864929199,0.03917241096496582,0.00019488761674112348,7.039305925369263,3.719329833984375e-05,0.012770891189575195,74.24969506263733
317,317.0,4.136548042297363,1.909553050994873,2.2220849990844727,1.996962070465088,0.09773063659667969,0.0015549659729003906,64.29645872116089,0.31988287920975567,0.19548821449279785,2.5684545040130615,61.3549964427948,0.015604019165039062,0.03577280044555664,0.03888535499572754,0.00019345947759068428,5.7777650356292725,3.504753112792969e-05,0.012740373611450195,74.24969220161438
318,318.0,4.1381025314331055,1.908107042312622,2.2252910137176514,1.9985010623931885,0.09769535064697266,0.0014522075653076172,61.4126832485199,0.3055357375548254,0.19362902641296387,2.5694799423217773,58.477434158325195,0.014672040939331055,0.0347747802734375,0.037873029708862305,0.0001884230333774244,8.6609787940979,3.838539123535156e-05,0.012758016586303711,74.249675989151
319,319.0,4.136662483215332,1.9168448448181152,2.214987277984619,1.989797592163086,0.10267519950866699,0.0013096332550048828,62.43205809593201,0.31060725420861696,0.2079634666442871,0.9445650577545166,61.09253787994385,0.016822099685668945,0.03760242462158203,0.04052734375,0.00020162857587064677,7.6401708126068115,3.5762786865234375e-05,0.012759685516357422,74.24945449829102
320,320.0,4.13692569732666,1.8915181159973145,2.240771532058716,2.0157065391540527,0.09743809700012207,0.0014681816101074219,61.412726402282715,0.3055359522501628,0.20703649520874023,0.9444172382354736,60.08003568649292,0.01519012451171875,0.036293983459472656,0.039597272872924805,0.00019700135757674033,8.659965991973877,4.363059997558594e-05,0.013109683990478516,74.24925899505615
321,321.0,4.136719703674316,1.928565263748169,2.203303337097168,1.9782600402832031,0.10261940956115723,0.0012874603271484375,64.98477029800415,0.3233073149154435,0.20783209800720215,2.5746960639953613,62.01366186141968,0.016366243362426758,0.038480281829833984,0.04232478141784668,0.00021057105183008298,5.085653066635132,4.00543212890625e-05,0.012832403182983398,74.24950790405273
322,322.0,4.136154890060425,1.9095075130462646,2.2218310832977295,1.995190143585205,0.09776091575622559,0.00147247314453125,65.7864990234375,0.32729601504197764,0.2125382423400879,2.5759010314941406,62.81098508834839,0.01589369773864746,0.037103891372680664,0.040128469467163086,0.0001996441267023039,4.284738779067993,2.86102294921875e-05,0.012911796569824219,74.24754977226257
323,323.0,4.136816501617432,1.9347405433654785,2.1974213123321533,1.9721338748931885,0.09769034385681152,0.0015430450439453125,65.38796544075012,0.32531326089925433,0.19984984397888184,2.5710017681121826,62.43801021575928,0.015505075454711914,0.036009788513183594,0.03907632827758789,0.00019440959342083527,4.685635089874268,3.1948089599609375e-05,0.012814998626708984,74.24952530860901
324,324.0,4.136882543563843,1.915930986404419,2.21639347076416,1.991159439086914,0.09761619567871094,0.0014917850494384766,64.71885085105896,0.3219843325923331,0.20431947708129883,2.5733611583709717,61.76267075538635,0.015766382217407227,0.035228729248046875,0.0385894775390625,0.000191987450443097,5.355187892913818,3.62396240234375e-05,0.012779474258422852,74.2495470046997
325,325.0,4.137157201766968,1.9343087673187256,2.198335647583008,1.9729080200195312,0.1024942398071289,0.0012788772583007812,60.40563440322876,0.30052554429467043,0.2038707733154297,2.5723459720611572,57.449591875076294,0.015861988067626953,0.03621244430541992,0.039092302322387695,0.0001944890662805358,9.667811870574951,4.076957702636719e-05,0.012722015380859375,74.24973654747009
326,326.0,4.137922048568726,1.9105548858642578,2.2224996089935303,1.9960267543792725,0.10263490676879883,0.0012226104736328125,60.756433963775635,0.3022708157401773,0.21121716499328613,1.7786884307861328,58.577441453933716,0.016316890716552734,0.03826618194580078,0.0398867130279541,0.00019844135834803036,9.315499782562256,3.790855407714844e-05,0.012640953063964844,74.24978041648865
327,327.0,4.135097980499268,1.926952600479126,2.2035505771636963,1.9782238006591797,0.09771966934204102,0.0015521049499511719,56.141319274902344,0.27931004614379273,0.21375250816345215,1.7792446613311768,53.963847398757935,0.015161514282226562,0.03583574295043945,0.03796744346618652,0.00018889275356311704,13.93363642692566,4.315376281738281e-05,0.012611627578735352,74.24806427955627
328,328.0,4.137857913970947,1.9135215282440186,2.2198615074157715,1.993424654006958,0.10258722305297852,0.0012483596801757812,54.1850152015686,0.26957719005755526,0.1920480728149414,1.771040439605713,52.05134701728821,0.014374494552612305,0.034458160400390625,0.03809046745300293,0.00018950481319901955,15.888960838317871,3.981590270996094e-05,0.012641668319702148,74.24996423721313
329,329.0,4.136720657348633,1.9245336055755615,2.2073709964752197,1.9822208881378174,0.09770989418029785,0.0015289783477783203,60.5548369884491,0.3012678457136771,0.2021644115447998,0.8085970878601074,59.36205172538757,0.015252113342285156,0.036978960037231445,0.039138078689575195,0.00019471680940087163,9.519134521484375,3.7670135498046875e-05,0.012633085250854492,74.24986791610718
330,330.0,4.136996269226074,1.9212043285369873,2.2111377716064453,1.9858837127685547,0.10253357887268066,0.0012145042419433594,58.88583731651306,0.29296436475877147,0.19101428985595703,0.8033740520477295,57.71680951118469,0.014835119247436523,0.03484225273132324,0.038391828536987305,0.00019100412207456372,11.188610315322876,3.814697265625e-05,0.01259613037109375,74.24987387657166
331,331.0,4.136715650558472,1.9152984619140625,2.216489315032959,1.991417646408081,0.0976552963256836,0.0015316009521484375,67.94499444961548,0.33803479825679345,0.20389747619628906,2.571290969848633,64.98757195472717,0.016287803649902344,0.036910295486450195,0.03984999656677246,0.00019825868938692766,2.128166675567627,3.0040740966796875e-05,0.012706995010375977,74.24975681304932
332,332.0,4.138280630111694,1.891249418258667,2.242507219314575,2.015446424484253,0.09777593612670898,0.0014469623565673828,59.320462703704834,0.29512668011793447,0.2021477222442627,2.5729360580444336,56.36644697189331,0.015269994735717773,0.03609633445739746,0.03876304626464844,0.000192850976441037,10.752113819122314,3.647804260253906e-05,0.013022661209106445,74.2496566772461
333,333.0,4.136659622192383,1.9372317790985107,2.194761037826538,1.9695477485656738,0.09781289100646973,0.0015132427215576172,56.337727308273315,0.28028720053867323,0.20215725898742676,2.5726590156555176,53.382657051086426,0.015657424926757812,0.03569960594177246,0.04131317138671875,0.00020553816610307835,13.733757257461548,3.838539123535156e-05,0.012688159942626953,74.2494957447052
334,334.0,4.137819528579712,1.8915679454803467,2.2418019771575928,2.015528917312622,0.09757494926452637,0.0014607906341552734,52.010246992111206,0.2587574477219463,0.20083928108215332,0.6489481925964355,50.983877658843994,0.015398263931274414,0.0355226993560791,0.038524627685546875,0.0001916648143559546,18.062997579574585,3.886222839355469e-05,0.012689590454101562,74.24962759017944
335,335.0,4.137010097503662,1.9407868385314941,2.191577672958374,1.9661853313446045,0.09766960144042969,0.0016064643859863281,62.039392948150635,0.3086536962594559,0.22145843505859375,5.153408050537109,56.469494104385376,0.01605987548828125,0.038177490234375,0.03961372375488281,0.000197083202760611,8.03370451927185,3.695487976074219e-05,0.012653112411499023,74.24975824356079
336,336.0,4.129724740982056,1.9351418018341064,2.1898305416107178,1.9645097255706787,0.09731936454772949,0.0012722015380859375,58.14183807373047,0.2892628759887088,0.20932245254516602,2.2320926189422607,55.513301372528076,0.015787839889526367,0.03719782829284668,0.0407259464263916,0.0002026166488875204,11.928842544555664,4.38690185546875e-05,0.012850284576416016,74.24117517471313
337,337.0,4.131817817687988,1.854076623916626,2.273146867752075,2.0478744506835938,0.09866881370544434,0.0012814998626708984,64.77670216560364,0.32227215007763005,0.2087087631225586,2.2337522506713867,62.14196729660034,0.015856504440307617,0.03937816619873047,0.04222297668457031,0.0002100645606197528,5.294324636459351,5.030632019042969e-05,0.012653350830078125,74.24511790275574
338,338.0,4.132417440414429,1.9286651611328125,2.199122190475464,1.9724705219268799,0.10320782661437988,0.0012285709381103516,58.79380226135254,0.29250647891220166,0.20417428016662598,2.2293972969055176,56.17826271057129,0.015719175338745117,0.03592967987060547,0.03821563720703125,0.0001901275482936878,11.279854774475098,3.7670135498046875e-05,0.01268625259399414,74.2443277835846
339,339.0,4.131481170654297,1.9113030433654785,2.215787172317505,1.9900221824645996,0.10318350791931152,0.0012309551239013672,67.2490668296814,0.3345724717894597,0.20484519004821777,4.566482305526733,62.293431758880615,0.016329050064086914,0.03760099411010742,0.04046511650085449,0.00020131898756644027,2.823113203048706,3.647804260253906e-05,0.012626886367797852,74.24416279792786
340,340.0,4.1327455043792725,2.0365519523620605,2.0917580127716064,1.8650777339935303,0.0986945629119873,0.0012843608856201172,61.01678919792175,0.303566115412546,0.20625567436218262,4.566179990768433,56.059614181518555,0.015334367752075195,0.037009239196777344,0.03977704048156738,0.00019789572378889244,9.055172204971313,4.0531158447265625e-05,0.012570858001708984,74.24452447891235
341,341.0,4.1309263706207275,1.8554565906524658,2.2709925174713135,2.0447375774383545,0.09875321388244629,0.0012612342834472656,64.12755370140076,0.319042555728362,0.21086502075195312,4.565972089767456,59.16731810569763,0.014039754867553711,0.03781580924987793,0.039766550064086914,0.0001978435326571488,5.94501805305481,3.838539123535156e-05,0.012509584426879883,74.24330306053162
342,342.0,4.132081031799316,1.9221241474151611,2.2050657272338867,1.979041576385498,0.0983572006225586,0.0012445449829101562,64.75570321083069,0.3221676776658243,0.20140814781188965,4.5648932456970215,59.808584451675415,0.015291690826416016,0.036322593688964844,0.03984522819519043,0.000198234966145226,5.3167033195495605,3.457069396972656e-05,0.01254415512084961,74.24436736106873
343,343.0,4.131448745727539,1.8955142498016357,2.2315056324005127,2.005920171737671,0.09863162040710449,0.0012733936309814453,66.00657415390015,0.3283909161885579,0.20362591743469238,4.565242052078247,61.0550594329834,0.015535116195678711,0.037171363830566406,0.03979086875915527,0.00019796452118982723,4.066483974456787,3.647804260253906e-05,0.012466907501220703,74.24433422088623
344,344.0,4.130271911621094,1.9344022274017334,2.191317558288574,1.965646743774414,0.09865307807922363,0.0012667179107666016,64.01986479759216,0.31850679003777194,0.20790672302246094,4.567103147506714,59.06082272529602,0.015599727630615234,0.03686332702636719,0.04120612144470215,0.00020500557932687637,6.051785469055176,3.8623809814453125e-05,0.012513875961303711,74.24316692352295
345,345.0,4.130539417266846,1.881199598312378,2.244581699371338,2.018592119216919,0.09870290756225586,0.0012671947479248047,66.30482983589172,0.3298747753029439,0.205763578414917,4.566231727600098,61.3445041179657,0.016834020614624023,0.03886055946350098,0.04185199737548828,0.0002082188924153646,3.7658281326293945,3.695487976074219e-05,0.012453079223632812,74.24308633804321
346,346.0,4.131420135498047,1.9222381114959717,2.204453229904175,1.9777915477752686,0.10322356224060059,0.001199960708618164,64.54716849327087,0.32113019150881034,0.20576834678649902,4.56572699546814,59.590694189071655,0.015071868896484375,0.03827071189880371,0.039629459381103516,0.00019716148945822645,5.525134801864624,3.790855407714844e-05,0.012470245361328125,74.24339079856873
347,347.0,4.131711721420288,1.893671989440918,2.2334952354431152,2.007634162902832,0.09868741035461426,0.0011985301971435547,53.51571249961853,0.2662473258687489,0.20270061492919922,2.228832721710205,50.902403354644775,0.01593780517578125,0.03702187538146973,0.0394594669342041,0.0001963157558915627,16.557479858398438,4.029273986816406e-05,0.012543678283691406,74.24440383911133
348,348.0,4.132322549819946,1.9278557300567627,2.1997523307800293,1.9733905792236328,0.09853553771972656,0.0012307167053222656,51.77407932281494,0.25758248419310914,0.19728302955627441,2.2259714603424072,49.173123598098755,0.0154876708984375,0.03619241714477539,0.038628339767456055,0.00019218079486296545,18.299253463745117,4.315376281738281e-05,0.012568473815917969,74.24432682991028
349,349.0,4.1305224895477295,1.8564701080322266,2.269653081893921,2.04378080368042,0.09866476058959961,0.0012722015380859375,68.08312201499939,0.33872200007462383,0.2139890193939209,4.569523572921753,63.105640172958374,0.01709270477294922,0.039671897888183594,0.041605472564697266,0.00020699240081938937,1.9878077507019043,3.0040740966796875e-05,0.012562036514282227,74.24308776855469
350,350.0,4.13356876373291,1.9458982944488525,2.1830782890319824,1.9565839767456055,0.09830832481384277,0.00122833251953125,64.85228610038757,0.322648189554167,0.20239853858947754,4.56535005569458,59.901991844177246,0.015951871871948242,0.0373227596282959,0.040822744369506836,0.00020309823069406387,5.2184014320373535,3.4809112548828125e-05,0.012585639953613281,74.24511384963989
351,351.0,4.1298816204071045,1.8834021091461182,2.241844415664673,2.0168094635009766,0.09847474098205566,0.0012810230255126953,66.7272367477417,0.33197630222757063,0.21064209938049316,4.567256689071655,61.75987958908081,0.016325950622558594,0.03730654716491699,0.04054760932922363,0.00020172939964787877,3.345527172088623,3.838539123535156e-05,0.012564420700073242,74.24323153495789
352,352.0,4.129321336746216,1.8977723121643066,2.2269678115844727,2.0006065368652344,0.09871816635131836,0.0012526512145996094,46.108898878097534,0.22939750685620663,0.19352173805236816,1.0553948879241943,44.685731649398804,0.014549732208251953,0.03567075729370117,0.03789186477661133,0.00018851674018214592,23.965343475341797,4.649162292480469e-05,0.012639522552490234,74.24150204658508
353,353.0,4.132123947143555,1.886803150177002,2.2405855655670166,2.015232801437378,0.10305118560791016,0.001251220703125,59.04697370529175,0.2937660383347848,0.20178532600402832,1.059415340423584,57.601935386657715,0.015996456146240234,0.037470340728759766,0.03990507125854492,0.0001985326928285817,11.026091575622559,4.267692565917969e-05,0.012515068054199219,74.24513697624207
354,354.0,4.13269305229187,1.925872564315796,2.2019786834716797,1.9750916957855225,0.09870672225952148,0.0012469291687011719,52.23632526397705,0.2598822152436669,0.20421147346496582,0.9180102348327637,50.92862558364868,0.0161130428314209,0.03736710548400879,0.03961014747619629,0.00019706541032933478,17.83548879623413,3.886222839355469e-05,0.012537002563476562,74.24415612220764
355,355.0,4.131337642669678,1.865272045135498,2.2612645626068115,2.0356943607330322,0.1032254695892334,0.0012030601501464844,48.52591347694397,0.24142245510917398,0.20456504821777344,0.9193463325500488,47.20515513420105,0.016217947006225586,0.04984259605407715,0.03855085372924805,0.00019179529218531365,21.54863929748535,3.838539123535156e-05,0.012481451034545898,74.24447965621948
356,356.0,4.1322267055511475,1.8843984603881836,2.243056535720825,2.016645908355713,0.09860658645629883,0.0012943744659423828,59.97448968887329,0.29838054571578754,0.2008213996887207,0.9174606800079346,58.67692565917969,0.015322446823120117,0.035863637924194336,0.038988590240478516,0.00019397308577352495,10.098689556121826,4.100799560546875e-05,0.012348651885986328,74.24443554878235
357,357.0,4.130670547485352,1.8913371562957764,2.2346994876861572,2.008763551712036,0.09870243072509766,0.0013592243194580078,55.92008590698242,0.2782093826218031,0.2055978775024414,1.062624454498291,54.46890640258789,0.015674114227294922,0.03706979751586914,0.04007101058959961,0.00019935826163979906,14.152419805526733,4.00543212890625e-05,0.012255191802978516,74.2432873249054
358,358.0,4.1332361698150635,2.021629571914673,2.1070713996887207,1.8805310726165771,0.09865379333496094,0.001264333724975586,49.5020694732666,0.24627895260331642,0.19129705429077148,1.055487871170044,48.0843551158905,0.014501333236694336,0.034665822982788086,0.03787851333618164,0.0001884503151053813,20.57234239578247,4.100799560546875e-05,0.012799739837646484,74.24556756019592
359,359.0,4.131530284881592,1.891714096069336,2.23525333404541,2.0093700885772705,0.1032266616821289,0.0012335777282714844,62.033013343811035,0.30862195693438327,0.19715642929077148,0.8858315944671631,60.770750999450684,0.015801429748535156,0.03624129295349121,0.038992881774902344,0.00019399443669105643,8.040862083435059,3.838539123535156e-05,0.012272834777832031,74.24443697929382
360,360.0,4.133711576461792,1.932227373123169,2.197014331817627,1.9702403545379639,0.10285544395446777,0.0012176036834716797,55.755295276641846,0.27738952873951167,0.20273137092590332,0.8891475200653076,54.47934532165527,0.01581430435180664,0.0372617244720459,0.03950619697570801,0.00019654824366023885,14.325780153274536,3.981590270996094e-05,0.003444671630859375,74.25433301925659
361,361.0,4.130145311355591,1.8872008323669434,2.2384448051452637,2.0129268169403076,0.09874200820922852,0.0012280941009521484,58.0689435005188,0.2889002164204915,0.20836710929870605,0.8908045291900635,56.784531593322754,0.016272783279418945,0.0374300479888916,0.04002213478088379,0.00019911509841235716,12.004225015640259,3.886222839355469e-05,0.01235198974609375,74.24337482452393
362,362.0,4.131395101547241,1.92136812210083,2.2051801681518555,1.9794259071350098,0.0986640453338623,0.0012736320495605469,59.740999937057495,0.29721890515949,0.21033310890197754,0.9055910110473633,58.44055247306824,0.015926361083984375,0.036591291427612305,0.03937888145446777,0.00019591483310680484,10.332646608352661,3.838539123535156e-05,0.012272119522094727,74.2444589138031
363,363.0,4.131027698516846,1.8974714279174805,2.2291765213012695,2.004098415374756,0.10314059257507324,0.0012083053588867188,62.256001710891724,0.3097313517954812,0.20149493217468262,0.901409387588501,60.96877336502075,0.016057968139648438,0.036924123764038086,0.04010796546936035,0.00019954211676298682,7.817438364028931,3.5762786865234375e-05,0.012325286865234375,74.24461150169373
364,364.0,4.148158073425293,1.9462196826934814,2.197429895401001,1.9718906879425049,0.09617972373962402,0.0012385845184326172,69.053719997406,0.34355084575823885,0.20070791244506836,2.2796077728271484,66.39694881439209,0.014960289001464844,0.03567218780517578,0.038495779037475586,0.00019152128874365962,1.0199174880981445,2.8371810913085938e-05,0.012320995330810547,74.26031970977783
365,365.0,4.146032333374023,1.8949618339538574,2.246621608734131,2.022573947906494,0.0961446762084961,0.001293182373046875,68.75371432304382,0.34205828021414836,0.2135610580444336,2.2848663330078125,66.06752109527588,0.01556396484375,0.03715872764587402,0.03990983963012695,0.00019855641607028336,1.32011079788208,3.337860107421875e-05,0.012297391891479492,74.25980067253113
366,366.0,4.146489381790161,1.9310789108276367,2.2104227542877197,1.9857182502746582,0.09624290466308594,0.0012247562408447266,68.78419327735901,0.3422099168027811,0.19961833953857422,2.2788026332855225,66.12542176246643,0.015609264373779297,0.03670167922973633,0.03945183753967285,0.00019627779870484005,1.289393424987793,3.457069396972656e-05,0.012303352355957031,74.2595624923706
367,367.0,4.14534330368042,1.8951168060302734,2.2458410263061523,2.0224249362945557,0.09617376327514648,0.0012485980987548828,69.3764705657959,0.34515656997908406,0.2072277069091797,2.9431347846984863,66.03820514678955,0.016209125518798828,0.03762531280517578,0.040569305419921875,0.00020183734039762126,0.697105884552002,2.9325485229492188e-05,0.012264013290405273,74.25951838493347
368,368.0,4.1464457511901855,1.931840419769287,2.2099759578704834,1.9837517738342285,0.0959920883178711,0.0012595653533935547,62.177183628082275,0.3093392220302601,0.2038130760192871,2.940371036529541,58.850250482559204,0.015822649002075195,0.037132978439331055,0.04032158851623535,0.00020060491799122064,7.893603324890137,3.6716461181640625e-05,0.012517690658569336,74.25759100914001
369,369.0,4.145647287368774,1.854095220565796,2.287099599838257,2.063154697418213,0.09609508514404297,0.0012776851654052734,62.4540593624115,0.31071671324582834,0.21297788619995117,2.9456980228424072,59.10867738723755,0.015455961227416992,0.03694415092468262,0.03895974159240723,0.00019382956016122997,7.620389938354492,3.3855438232421875e-05,0.012680768966674805,74.2590901851654
370,370.0,4.145001649856567,1.936229944229126,2.2041213512420654,1.979203224182129,0.09620046615600586,0.00125885009765625,59.44961500167847,0.295769228864072,0.20861196517944336,3.3529555797576904,55.7033052444458,0.01554250717163086,0.0367891788482666,0.03887486457824707,0.00019340728645894065,10.623785734176636,3.981590270996094e-05,0.01268768310546875,74.25731706619263
371,371.0,4.146807432174683,1.8918068408966064,2.250596284866333,2.0268123149871826,0.10041427612304688,0.0012323856353759766,56.20524883270264,0.27962810364528673,0.18566179275512695,3.341157913208008,52.510292291641235,0.013973236083984375,0.03396248817443848,0.036414146423339844,0.0001811649075788052,13.871476411819458,3.62396240234375e-05,0.013037681579589844,74.25998306274414
372,372.0,4.147177219390869,1.9155511856079102,2.2271459102630615,2.0024847984313965,0.0962517261505127,0.0012819766998291016,68.98443913459778,0.34320616484874517,0.20917987823486328,3.351823568344116,65.23883414268494,0.015435457229614258,0.03749799728393555,0.03956031799316406,0.00019681750245355254,1.0887699127197266,2.8371810913085938e-05,0.012526512145996094,74.25997495651245
373,373.0,4.144029140472412,1.8944287300109863,2.245366096496582,2.021270513534546,0.09625530242919922,0.0012471675872802734,69.29463243484497,0.3447494150987312,0.1979818344116211,3.346923828125,65.57179045677185,0.013847827911376953,0.03629040718078613,0.04159855842590332,0.000206958002118922,0.7773292064666748,3.0279159545898438e-05,0.012459039688110352,74.2576196193695
374,374.0,4.147635459899902,1.912172794342041,2.2308473587036133,2.0051753520965576,0.09621810913085938,0.0012545585632324219,61.09573292732239,0.30395887028518603,0.20419669151306152,3.350414276123047,57.3593544960022,0.015652894973754883,0.03708243370056152,0.03957486152648926,0.00019688985834074256,8.976526975631714,3.7670135498046875e-05,0.012502193450927734,74.25950789451599
375,375.0,4.147199869155884,1.8743720054626465,2.268433094024658,2.0438525676727295,0.09610724449157715,0.0012886524200439453,58.118011236190796,0.2891443345084119,0.19709181785583496,1.087022304534912,56.6624641418457,0.014187097549438477,0.03410696983337402,0.03652477264404297,0.00018171528678628343,11.95860481262207,3.743171691894531e-05,0.012441873550415039,74.26037812232971
376,376.0,4.14672327041626,1.9315855503082275,2.210390090942383,1.9835357666015625,0.09629225730895996,0.0012485980987548828,56.9316520690918,0.28324205009498404,0.21668124198913574,1.094771146774292,55.43142867088318,0.01573634147644043,0.03733229637145996,0.038743019104003906,0.00019275133882589007,13.140286922454834,3.886222839355469e-05,0.012456655502319336,74.25744414329529
377,377.0,4.14389443397522,1.894650936126709,2.244957208633423,2.0208399295806885,0.09625482559204102,0.0012958049774169922,62.40045619010925,0.31045003079656347,0.20777273178100586,1.2351853847503662,60.774555683135986,0.015005111694335938,0.03576302528381348,0.038335323333740234,0.00019072300166039918,7.674878358840942,3.5762786865234375e-05,0.01245880126953125,74.25760006904602
378,378.0,4.147180557250977,1.928389072418213,2.213609457015991,1.988955020904541,0.09611916542053223,0.0012459754943847656,65.35370397567749,0.32514280584914174,0.19884991645812988,1.232849359512329,63.74411749839783,0.014948129653930664,0.035748958587646484,0.038283348083496094,0.00019046441832585122,4.720955848693848,3.814697265625e-05,0.012469768524169922,74.26016187667847
379,379.0,4.146474123001099,1.879676342010498,2.262241840362549,2.037548065185547,0.09624052047729492,0.001300811767578125,49.24162030220032,0.24498318558308615,0.19946503639221191,1.2326488494873047,47.632527589797974,0.015100240707397461,0.03497147560119629,0.03757333755493164,0.00018693202763647582,20.833879470825195,3.695487976074219e-05,0.01253509521484375,74.2595841884613
380,380.0,4.147591829299927,1.9325120449066162,2.2104525566101074,1.9850292205810547,0.09616661071777344,0.0012578964233398438,46.733726501464844,0.23250610199733754,0.19845795631408691,1.0244309902191162,45.33366370201111,0.015122413635253906,0.03592872619628906,0.038408756256103516,0.00019108833958260456,23.339828729629517,3.8623809814453125e-05,0.012560129165649414,74.2595944404602
381,381.0,4.146439075469971,1.8823277950286865,2.2594070434570312,2.035444498062134,0.09618353843688965,0.0012674331665039062,67.97805786132812,0.3381992928424285,0.2019953727722168,1.0260484218597412,66.57057023048401,0.014586448669433594,0.03641653060913086,0.03852701187133789,0.00019167667597680543,2.097259759902954,3.4809112548828125e-05,0.012508392333984375,74.26031851768494
382,382.0,4.144443988800049,1.9188852310180664,2.220738649368286,1.9956884384155273,0.09568238258361816,0.0012967586517333984,61.37256956100464,0.30533616697017235,0.20638751983642578,2.282367467880249,58.70035362243652,0.01538705825805664,0.03621625900268555,0.03859901428222656,0.0001920348969265003,8.700800895690918,3.7670135498046875e-05,0.01257944107055664,74.25645112991333
383,383.0,4.147266864776611,1.8848636150360107,2.257843494415283,2.0333058834075928,0.1006932258605957,0.0011713504791259766,67.57654762268066,0.33620172946607296,0.2057971954345703,2.2824158668518066,64.90465021133423,0.015765905380249023,0.036839962005615234,0.03972029685974121,0.00019761341721264284,2.4965052604675293,3.790855407714844e-05,0.01255941390991211,74.26007795333862
384,384.0,4.148128032684326,1.937755823135376,2.2057619094848633,1.980215311050415,0.09619951248168945,0.0012404918670654297,63.74657440185547,0.31714713632763913,0.20318126678466797,2.281571865081787,61.08128380775452,0.014302253723144531,0.03673672676086426,0.04156136512756348,0.00020677296083364914,6.323251247406006,4.291534423828125e-05,0.013108015060424805,74.2595579624176
385,385.0,4.1462037563323975,1.891484022140503,2.2503693103790283,2.0270485877990723,0.09571528434753418,0.0012781620025634766,68.40885663032532,0.34034257030012594,0.19657254219055176,3.347932815551758,64.68716669082642,0.013972997665405273,0.036522865295410156,0.039673566818237305,0.00019738092944396668,1.6649351119995117,4.1961669921875e-05,0.012855052947998047,74.25971102714539
386,386.0,4.14888858795166,1.9386825561523438,2.205634355545044,1.979377269744873,0.10071492195129395,0.0012319087982177734,67.5964047908783,0.3363005213476532,0.21167230606079102,3.3567304611206055,63.84144878387451,0.016140222549438477,0.037125349044799805,0.04060554504394531,0.0002020176370345538,2.4735069274902344,3.504753112792969e-05,0.012883663177490234,74.25944089889526
387,387.0,4.14687180519104,1.8567674160003662,2.285835027694702,2.0615060329437256,0.09623384475708008,0.0012776851654052734,68.25127983093262,0.33955860612404287,0.2000112533569336,1.1993300914764404,66.66997528076172,0.01587390899658203,0.03628849983215332,0.03953146934509277,0.0001966739768412576,1.8221321105957031,3.4332275390625e-05,0.012847900390625,74.25984954833984
388,388.0,4.144151210784912,1.9413814544677734,2.198328971862793,1.9730732440948486,0.09625005722045898,0.0012602806091308594,68.22595000267029,0.33943258707796164,0.20616960525512695,1.2012810707092285,66.63686323165894,0.015668630599975586,0.03624701499938965,0.038956642150878906,0.00019381414005412392,1.84714674949646,3.4332275390625e-05,0.012750625610351562,74.25623893737793
389,389.0,4.145893335342407,1.8951845169067383,2.2464938163757324,2.0222389698028564,0.09617948532104492,0.0013582706451416016,63.18592977523804,0.3143578595782987,0.20659136772155762,1.2016637325286865,61.590718030929565,0.015523195266723633,0.03807234764099121,0.039556264877319336,0.00019679733769810615,6.887598037719727,3.552436828613281e-05,0.012689590454101562,74.25901293754578
390,390.0,4.14648699760437,1.8835198879241943,2.258396625518799,2.0352306365966797,0.0927877426147461,0.0012481212615966797,68.34902453422546,0.3400448981802262,0.19768857955932617,1.655890941619873,66.31790542602539,0.015377521514892578,0.035910844802856445,0.03902578353881836,0.0001941581270587978,1.7227649688720703,3.4809112548828125e-05,0.012641191482543945,74.25733709335327
391,391.0,4.143637180328369,1.887131690979004,2.2518575191497803,2.0279393196105957,0.09626507759094238,0.001260519027709961,61.63536548614502,0.3066436093838061,0.19332623481750488,1.6535420417785645,59.614129066467285,0.014667749404907227,0.03503990173339844,0.037334442138671875,0.00018574349322722326,8.440960884094238,3.647804260253906e-05,0.012638330459594727,74.2573344707489
392,392.0,4.137136697769165,1.9160442352294922,2.2165889739990234,1.992119550704956,0.09621787071228027,0.0012485980987548828,68.64169931411743,0.34150099161252456,0.2017061710357666,3.2688257694244385,64.9923939704895,0.015543222427368164,0.03657698631286621,0.039208173751831055,0.00019506554105388585,1.4326117038726807,3.981590270996094e-05,0.012629985809326172,74.25069570541382
393,393.0,4.136348724365234,1.8716752529144287,2.260162353515625,2.0352935791015625,0.0962526798248291,0.001363992691040039,68.91192674636841,0.3428454066983503,0.20225930213928223,3.2717862129211426,65.2543773651123,0.01657867431640625,0.03754067420959473,0.0399775505065918,0.00019889328610244675,1.1611354351043701,3.743171691894531e-05,0.01295161247253418,74.24942588806152
