,rank,t_init,t_init_top,t_init_traj,t_open_traj,t_n_atoms,t_set_units,total_io,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,total_rmsd,total_rmsd/bsize,t_wait,t_comm_gather,t_close_traj,total_time
315,315.0,4.4286370277404785,1.8390939235687256,2.585277795791626,2.3640940189361572,0.0925602912902832,0.001321554183959961,62.3889536857605,0.31039280440676864,0.20697283744812012,1.7749762535095215,60.2227201461792,0.015611410140991211,0.03728008270263672,0.04008841514587402,0.00019944485147201007,2.0050153732299805,3.457069396972656e-05,0.0006568431854248047,68.8627290725708
316,316.0,4.427400350570679,1.880915641784668,2.5418834686279297,2.3198306560516357,0.0925137996673584,0.0013060569763183594,56.971396684646606,0.2834397845007294,0.22766566276550293,3.2739763259887695,53.266162633895874,0.017835140228271484,0.04079294204711914,0.04461836814880371,0.00022198193108857568,7.4013895988464355,3.647804260253906e-05,0.015875816345214844,68.84484148025513
317,317.0,4.429837942123413,1.862529993057251,2.5629470348358154,2.3406224250793457,0.0925588607788086,0.001317739486694336,63.59162735939026,0.3163762555193545,0.20345354080200195,3.2631561756134033,59.943416118621826,0.015230894088745117,0.03731489181518555,0.04047751426696777,0.00020138066799486455,0.7849934101104736,4.029273986816406e-05,0.016329288482666016,68.84697651863098
318,318.0,4.429816007614136,1.9030182361602783,2.5222458839416504,2.3000714778900146,0.0925145149230957,0.0012977123260498047,62.73139786720276,0.3120965068020038,0.2019050121307373,3.261228084564209,59.08236265182495,0.016895055770874023,0.038146018981933594,0.040801048278808594,0.00020299028994432135,1.6452529430389404,3.7670135498046875e-05,0.015885353088378906,68.84730553627014
319,319.0,4.428722381591797,1.829894781112671,2.594447135925293,2.372873067855835,0.09314560890197754,0.001336812973022461,54.02465772628784,0.26877939167307385,0.21949434280395508,2.0217878818511963,51.59225416183472,0.015961170196533203,0.03746914863586426,0.04057574272155762,0.0002018693667739185,10.353302001953125,3.457069396972656e-05,0.01591181755065918,68.84729242324829
320,320.0,4.429497003555298,1.89261794090271,2.532423496246338,2.3103432655334473,0.09257221221923828,0.0013263225555419922,60.39007019996643,0.3004481104475942,0.37261056900024414,2.0948338508605957,57.58924341201782,0.026236295700073242,0.0684347152709961,0.0751805305480957,0.00037403249028903333,3.9512012004852295,3.457069396972656e-05,0.016046762466430664,68.84598350524902
321,321.0,4.428424596786499,1.8398010730743408,2.5843029022216797,2.3631303310394287,0.09257316589355469,0.0013239383697509766,63.34552454948425,0.3151518634302699,0.203507661819458,1.1740984916687012,61.788989543914795,0.013771772384643555,0.03676319122314453,0.039324045181274414,0.0001956420158272359,1.0338659286499023,3.409385681152344e-05,0.01606464385986328,68.84717321395874
322,322.0,4.430434226989746,1.8218982219696045,2.6039936542510986,2.381485939025879,0.0924227237701416,0.0012667179107666016,57.733155250549316,0.28722962811218566,0.20591306686401367,1.1746487617492676,56.16820549964905,0.016242504119873047,0.037528276443481445,0.04084372520446777,0.0002032026129575511,6.652407884597778,3.4332275390625e-05,0.006754636764526367,68.8568754196167
323,323.0,4.4277589321136475,1.9100804328918457,2.513308525085449,2.2908263206481934,0.09252405166625977,0.0013298988342285156,61.649005651474,0.3067114709028557,0.22406578063964844,1.1821465492248535,60.05081105232239,0.015665292739868164,0.03794598579406738,0.03988242149353027,0.00019842000743049888,2.72824764251709,3.504753112792969e-05,0.016118288040161133,68.8449296951294
324,324.0,4.42978835105896,1.8986217975616455,2.5267441272735596,2.3045990467071533,0.09256219863891602,0.001317739486694336,63.01969313621521,0.31353081162296126,0.20710277557373047,3.2657694816589355,59.366315603256226,0.014647483825683594,0.03604888916015625,0.03884267807006836,0.00019324715457745453,1.3593533039093018,2.956390380859375e-05,0.015880107879638672,68.84770703315735
325,325.0,4.428747892379761,1.8778550624847412,2.54651141166687,2.325854539871216,0.09206867218017578,0.0013623237609863281,63.6626398563385,0.3167295515240721,0.2147998809814453,3.268338203430176,59.99183750152588,0.014809608459472656,0.03821372985839844,0.04052877426147461,0.00020163569284315725,0.7155523300170898,2.6702880859375e-05,0.015940427780151367,68.84749555587769
326,326.0,4.429971694946289,1.895078420639038,2.5302956104278564,2.3080990314483643,0.09257197380065918,0.0012950897216796875,49.23976182937622,0.24497393944963294,0.20464849472045898,1.4229762554168701,47.42826771736145,0.015402078628540039,0.037335872650146484,0.038842201232910156,0.00019324478225328436,15.139137029647827,3.790855407714844e-05,0.015851974487304688,68.84775066375732
327,327.0,4.42737078666687,1.8415398597717285,2.5814640522003174,2.3594627380371094,0.09245514869689941,0.0013649463653564453,59.95693564414978,0.29829321215994914,0.1966557502746582,1.4176619052886963,58.16672325134277,0.01491546630859375,0.03553485870361328,0.0385899543762207,0.00019198982276726718,4.422147512435913,3.2901763916015625e-05,0.015955448150634766,68.8450767993927
328,328.0,4.429770469665527,1.8712706565856934,2.55397367477417,2.3317766189575195,0.09257912635803223,0.0013031959533691406,53.80672860145569,0.26769516717142133,0.2062537670135498,1.4219589233398438,51.99491024017334,0.016480684280395508,0.037183284759521484,0.039687395095825195,0.00019744972684490147,10.570943117141724,3.790855407714844e-05,0.015946149826049805,68.84716749191284
329,329.0,4.426403522491455,1.862783670425415,2.559145212173462,2.3379712104797363,0.09305763244628906,0.0011992454528808594,44.86908149719238,0.22322926118006162,0.19663214683532715,2.1929821968078613,42.30291223526001,0.01535344123840332,0.03526782989501953,0.03875231742858887,0.0001927975991472083,19.511019706726074,3.933906555175781e-05,0.015895605087280273,68.84529638290405
330,330.0,4.429589509963989,1.8607866764068604,2.56416916847229,2.3420803546905518,0.0925605297088623,0.0012900829315185547,62.23023748397827,0.30960317156208095,0.21242332458496094,2.2012205123901367,59.62898898124695,0.015964508056640625,0.038343191146850586,0.04059314727783203,0.00020195595660612951,2.1469266414642334,3.600120544433594e-05,0.01593303680419922,68.84738278388977
331,331.0,4.4297194480896,1.8573691844940186,2.567955493927002,2.3456943035125732,0.0925745964050293,0.0013806819915771484,62.83156704902649,0.3125948609404303,0.19560933113098145,0.8434808254241943,61.61472272872925,0.01556539535522461,0.03588390350341797,0.038890838623046875,0.00019348675931864118,1.547290563583374,3.647804260253906e-05,0.015892982482910156,68.84750437736511
332,332.0,4.430907487869263,1.9081635475158691,2.5183324813842773,2.294945478439331,0.09256649017333984,0.0013132095336914062,49.97861909866333,0.24864984626200662,0.19573569297790527,0.8446140289306641,48.76429581642151,0.015029668807983398,0.034865617752075195,0.03787994384765625,0.00018845743207789178,14.399883508682251,4.076957702636719e-05,0.016175031661987305,68.84733080863953
333,333.0,4.4275219440460205,1.8172776699066162,2.605940818786621,2.3834214210510254,0.09247922897338867,0.0013270378112792969,42.19930410385132,0.20994678658632496,0.21480560302734375,0.8530542850494385,40.942424058914185,0.015257596969604492,0.03798198699951172,0.03995537757873535,0.0001987829730285341,22.178136348724365,6.532669067382812e-05,0.0158843994140625,68.84498310089111
334,334.0,4.42871618270874,1.8618080615997314,2.5622072219848633,2.3388283252716064,0.09255528450012207,0.0012938976287841797,59.138383865356445,0.29422081525052957,0.2346956729888916,2.2108778953552246,56.481979846954346,0.018671035766601562,0.04216623306274414,0.04478859901428223,0.0002228288508173245,5.2329230308532715,3.504753112792969e-05,0.015900373458862305,68.84484672546387
335,335.0,4.428776979446411,1.9057250022888184,2.518597364425659,2.297727584838867,0.09199142456054688,0.0013532638549804688,62.79344177246094,0.31240518294756686,0.6891813278198242,2.279313564300537,57.93639922142029,0.015473365783691406,0.03886222839355469,0.039876461029052734,0.00019839035337837181,1.584791660308838,3.314018249511719e-05,0.016297340393066406,68.84692001342773
336,336.0,4.4413979053497314,1.8740813732147217,2.562530279159546,2.337226152420044,0.0945274829864502,0.0012216567993164062,56.20393395423889,0.27962156196138754,0.19915556907653809,1.5009338855743408,54.329795360565186,0.014328956604003906,0.03529024124145508,0.037572622299194336,0.00018692846915022057,8.174075603485107,3.457069396972656e-05,0.016014814376831055,68.8570146560669
337,337.0,4.44109582901001,1.8909475803375244,2.5457210540771484,2.3210630416870117,0.09157919883728027,0.0012972354888916016,56.85016226768494,0.2828366281974375,0.2197895050048828,1.5117113590240479,54.92389512062073,0.016326904296875,0.03944587707519531,0.04187369346618652,0.00020832683316510708,7.523318767547607,3.743171691894531e-05,0.016305923461914062,68.85648798942566
338,338.0,4.437812805175781,1.8900055885314941,2.543402671813965,2.3214428424835205,0.09446525573730469,0.0012204647064208984,55.47720289230347,0.2760059845388232,0.21200084686279297,1.5047693252563477,53.573402881622314,0.016507863998413086,0.03788876533508301,0.04028153419494629,0.0002004056427609268,8.900889873504639,3.7670135498046875e-05,0.016119956970214844,68.85622477531433
339,339.0,4.436907529830933,1.902233362197876,2.5304017066955566,2.3081893920898438,0.0915226936340332,0.0012390613555908203,62.52353096008301,0.3110623430849901,0.21010518074035645,1.4154260158538818,60.70556020736694,0.017689943313598633,0.039636850357055664,0.04198050498962402,0.000208858233779224,1.8519220352172852,4.7206878662109375e-05,0.016335487365722656,68.85438823699951
340,340.0,4.441242456436157,1.8398146629333496,2.5968925952911377,2.3713972568511963,0.09443950653076172,0.0012166500091552734,56.639122009277344,0.2817866766630714,0.1950092315673828,1.4090957641601562,54.85771441459656,0.015646696090698242,0.035919189453125,0.0389857292175293,0.00019395885182850396,7.736792802810669,3.552436828613281e-05,0.016300678253173828,68.85617852210999
341,341.0,4.440795660018921,1.863938808441162,2.5723817348480225,2.3468644618988037,0.09609055519104004,0.0012478828430175781,58.77589559555054,0.2924173910226395,0.2017526626586914,1.4110617637634277,56.980839014053345,0.015228748321533203,0.03857874870300293,0.041535139083862305,0.00020664248300429007,5.607267618179321,3.647804260253906e-05,0.006166696548461914,68.86553049087524
342,342.0,4.438428163528442,1.875183343887329,2.558685064315796,2.3366684913635254,0.09441804885864258,0.0012278556823730469,63.9828896522522,0.31832283409080697,0.20652055740356445,3.868915319442749,59.719358682632446,0.017770767211914062,0.03779959678649902,0.04126262664794922,0.00020528669974104088,0.39391422271728516,3.0040740966796875e-05,0.0162355899810791,68.85652470588684
343,343.0,4.441481351852417,1.8905744552612305,2.5462756156921387,2.3207201957702637,0.09157085418701172,0.0012478828430175781,56.050397872924805,0.2788577008603224,0.19272994995117188,3.8629517555236816,51.822155714035034,0.014687061309814453,0.034384965896606445,0.03720283508300781,0.00018508873175625777,8.326900720596313,3.600120544433594e-05,0.016515016555786133,68.85601878166199
344,344.0,4.438361167907715,1.8762097358703613,2.557839870452881,2.3357045650482178,0.09459114074707031,0.0012671947479248047,55.522435426712036,0.27623102202344296,0.20465373992919922,1.7543485164642334,53.377957344055176,0.016630887985229492,0.03763771057128906,0.041311025619506836,0.0002055274906443126,8.854523658752441,3.8623809814453125e-05,0.016158103942871094,68.85666990280151
345,345.0,4.437785625457764,1.8952326774597168,2.5379831790924072,2.316040515899658,0.09163522720336914,0.001230001449584961,55.8851478099823,0.27803556124369305,0.2034287452697754,1.753352165222168,53.745182275772095,0.015482902526855469,0.03768515586853027,0.03922891616821289,0.00019516873715528802,8.493699312210083,3.886222839355469e-05,0.016336441040039062,68.85590052604675
346,346.0,4.4416139125823975,1.8827879428863525,2.5543668270111084,2.329230785369873,0.09150576591491699,0.0013630390167236328,63.65661573410034,0.3166995807666684,0.20489263534545898,1.7540712356567383,61.51357817649841,0.01602005958557129,0.03784060478210449,0.039191484451293945,0.00019498250970793006,0.7191531658172607,3.1948089599609375e-05,0.01620793342590332,68.8566062450409
347,347.0,4.4364097118377686,1.9118545055389404,2.520212411880493,2.2984085083007812,0.09151387214660645,0.0012497901916503906,57.41470813751221,0.28564531411697613,0.21097707748413086,4.115397930145264,52.89873743057251,0.017287254333496094,0.0379331111907959,0.03986763954162598,0.00019834646538122375,6.963352680206299,3.5762786865234375e-05,0.01633167266845703,68.85437393188477
348,348.0,4.440907716751099,1.8884799480438232,2.5479896068573,2.3228507041931152,0.09445071220397949,0.0012140274047851562,62.966522455215454,0.31326628087171865,0.2058238983154297,4.111256837844849,58.46502161026001,0.01578974723815918,0.03766036033630371,0.04019355773925781,0.0001999679489515314,1.4082765579223633,3.910064697265625e-05,0.016323566436767578,68.85593938827515
349,349.0,4.441051483154297,1.883871078491211,2.5524191856384277,2.327807664871216,0.09150290489196777,0.0012400150299072266,62.69062304496765,0.3118936469898888,0.21001315116882324,3.8728418350219727,58.41607403755188,0.016719818115234375,0.039772987365722656,0.041800498962402344,0.00020796268140498678,1.6825127601623535,3.838539123535156e-05,0.01660323143005371,68.85602617263794
350,350.0,4.43995475769043,1.8531184196472168,2.582601547241211,2.3570261001586914,0.09177064895629883,0.0013723373413085938,55.749008893966675,0.2773582532038143,0.19091129302978516,3.861586093902588,51.51986122131348,0.01573801040649414,0.036104440689086914,0.03859353065490723,0.00019200761519854343,8.627159118652344,4.38690185546875e-05,0.016369342803955078,68.85476016998291
351,351.0,4.436623811721802,1.8829500675201416,2.5490424633026123,2.326901912689209,0.09435009956359863,0.0012645721435546875,60.788015365600586,0.3024279371422915,0.1926746368408203,3.8648743629455566,56.55368685722351,0.015149831771850586,0.0372920036315918,0.03845334053039551,0.00019131015189251496,3.5913259983062744,3.6716461181640625e-05,0.016535520553588867,68.85445523262024
352,352.0,4.440821409225464,1.8800239562988281,2.5561869144439697,2.3310036659240723,0.098907470703125,0.0011737346649169922,59.44436573982239,0.2957431131334447,0.20568227767944336,3.8694090843200684,55.18170356750488,0.017020702362060547,0.03805065155029297,0.04004478454589844,0.00019922778381043998,4.930674076080322,3.600120544433594e-05,0.016204118728637695,68.85594201087952
353,353.0,4.436172723770142,1.8873610496520996,2.544240951538086,2.325411081314087,0.08842706680297852,0.0012340545654296875,62.43390369415283,0.31061643628931757,0.20683717727661133,3.8705251216888428,58.172006130218506,0.015799999237060547,0.037319183349609375,0.039530038833618164,0.00019666685986874708,1.9447121620178223,3.886222839355469e-05,0.016249418258666992,68.85435748100281
354,354.0,4.443063497543335,1.8783819675445557,2.5598413944244385,2.3334543704986572,0.09166479110717773,0.001359701156616211,58.5225772857666,0.29115710092421193,0.19722938537597656,4.107632398605347,54.04350447654724,0.014427423477172852,0.03469705581665039,0.037471771240234375,0.0001864267225882307,5.85359525680542,3.552436828613281e-05,0.016682147979736328,68.85674333572388
355,355.0,4.43803858757019,1.9354310035705566,2.498262882232666,2.2762773036956787,0.0942220687866211,0.0012502670288085938,56.41300177574158,0.28066170037682375,0.20151638984680176,4.110348224639893,51.91888213157654,0.01608586311340332,0.03740119934082031,0.040000200271606445,0.00019900597150052958,7.964959621429443,3.62396240234375e-05,0.01634812355041504,68.85603642463684
356,356.0,4.4378204345703125,1.8671605587005615,2.5662951469421387,2.3441145420074463,0.0918588638305664,0.0012979507446289062,60.790191411972046,0.302438763243642,0.2005314826965332,4.110453844070435,56.300448417663574,0.015614986419677734,0.03616619110107422,0.03853774070739746,0.00019173005327063414,3.5894854068756104,3.719329833984375e-05,0.01625227928161621,68.8560721874237
357,357.0,4.441290378570557,1.8972597122192383,2.5395419597625732,2.3141965866088867,0.09433293342590332,0.001216888427734375,63.41385746002197,0.3154918281593133,0.20618486404418945,4.459517240524292,58.563931941986084,0.01633453369140625,0.03750777244567871,0.04012608528137207,0.0001996322650814531,0.9606015682220459,3.170967102050781e-05,0.016340970993041992,68.85590720176697
358,358.0,4.43853235244751,1.861943244934082,2.5721404552459717,2.3499696254730225,0.09457993507385254,0.0012135505676269531,59.844839334487915,0.2977355190770543,0.21262168884277344,4.462504625320435,54.97488474845886,0.017617225646972656,0.039217233657836914,0.04173684120178223,0.00020764597612826978,4.531526327133179,3.5762786865234375e-05,0.01621413230895996,68.85667061805725
359,359.0,4.438696622848511,1.9025955200195312,2.531731367111206,2.30954909324646,0.09162497520446777,0.0012726783752441406,58.721219062805176,0.29214536847166755,0.20896697044372559,1.4447963237762451,56.8791286945343,0.017067670822143555,0.03807401657104492,0.04083657264709473,0.00020316702809499863,5.6556432247161865,3.838539123535156e-05,0.016368389129638672,68.8564338684082
360,360.0,4.438494920730591,1.8463935852050781,2.5879244804382324,2.3657491207122803,0.09186100959777832,0.0013418197631835938,59.44191884994507,0.2957309395519655,0.20679759979248047,1.4444286823272705,57.60300374031067,0.016341447830200195,0.037431955337524414,0.03920340538024902,0.0001950418178121842,4.937092065811157,3.814697265625e-05,0.016065359115600586,68.85674738883972
361,361.0,4.43991231918335,1.9055840969085693,2.530134916305542,2.3045339584350586,0.09438276290893555,0.0012538433074951172,56.7604660987854,0.28239037860092236,0.21709942817687988,1.4492535591125488,54.9007568359375,0.016648292541503906,0.038901567459106445,0.04135394096374512,0.00020574099981962745,7.612650632858276,3.8623809814453125e-05,0.016237735748291016,68.85442161560059
362,362.0,4.440086603164673,1.8806312084197998,2.5549371242523193,2.3293542861938477,0.09166812896728516,0.0013675689697265625,62.68115782737732,0.31184655635511105,0.6389255523681641,1.0631694793701172,60.794700622558594,0.016972064971923828,0.037693023681640625,0.04054856300354004,0.0002017341442962191,1.6929504871368408,4.172325134277344e-05,0.016173362731933594,68.85478520393372
363,363.0,4.438885927200317,1.8944151401519775,2.539858341217041,2.3175175189971924,0.09150576591491699,0.001402139663696289,61.5616729259491,0.30627697973109,0.6496007442474365,1.0681726932525635,59.65543866157532,0.01567363739013672,0.03789258003234863,0.03984189033508301,0.00019821835987603487,2.8162682056427,4.100799560546875e-05,0.016232013702392578,68.8567099571228
364,364.0,4.437751531600952,1.869584083557129,2.563507080078125,2.342299222946167,0.09073829650878906,0.0012700557708740234,60.71382546424866,0.30205883315546594,0.2033853530883789,2.1196508407592773,58.20740485191345,0.015688180923461914,0.03742170333862305,0.04108595848083496,0.00020440775363599482,3.6631219387054443,4.482269287109375e-05,0.016316890716552734,68.85582971572876
365,365.0,4.439412593841553,1.91441011428833,2.5203349590301514,2.297679901123047,0.09123539924621582,0.001300811767578125,54.928797006607056,0.2732775970477963,0.20293307304382324,2.1205523014068604,52.419156551361084,0.015392303466796875,0.03881335258483887,0.04079914093017578,0.0002029808006476407,9.451318740844727,3.814697265625e-05,0.012229442596435547,68.86036562919617
366,366.0,4.4392924308776855,1.9285361766815186,2.506046772003174,2.2838988304138184,0.09109282493591309,0.0012698173522949219,46.23662757873535,0.2300329730285341,0.20635676383972168,2.121168613433838,43.72336411476135,0.016093730926513672,0.037404775619506836,0.04025006294250488,0.00020024906936569594,18.140625476837158,3.910064697265625e-05,0.016295671463012695,68.85683465003967
367,367.0,4.439142227172852,1.914867877960205,2.5196759700775146,2.2968533039093018,0.09121441841125488,0.0012612342834472656,58.369712114334106,0.2903965776832543,0.20881080627441406,1.0282185077667236,56.951355934143066,0.01465296745300293,0.03603005409240723,0.03956413269042969,0.00019683648104691387,6.007396697998047,5.626678466796875e-05,0.016277551651000977,68.8558714389801
368,368.0,4.438628673553467,1.97715425491333,2.4568355083465576,2.2354490756988525,0.09574437141418457,0.0012447834014892578,56.53517937660217,0.28126954913732427,0.20199370384216309,1.0252604484558105,55.12811779975891,0.014997482299804688,0.03673195838928223,0.039395809173583984,0.00019599905061484568,7.843759775161743,3.886222839355469e-05,0.016201019287109375,68.85700249671936
369,369.0,4.438460350036621,1.8925092220306396,2.541375160217285,2.319370746612549,0.09087634086608887,0.001237630844116211,54.893988370895386,0.27310441975569844,0.20482635498046875,1.0258691310882568,53.481786012649536,0.015859127044677734,0.03736138343811035,0.03907322883605957,0.0001943941733137292,9.48425841331482,3.719329833984375e-05,0.016281843185424805,68.85581755638123
370,370.0,4.4385597705841064,1.866485595703125,2.5671966075897217,2.3460052013397217,0.09078836441040039,0.0012595653533935547,56.75419783592224,0.28235919321354347,0.20921540260314941,1.2277684211730957,55.132572889328,0.01571512222290039,0.03677988052368164,0.03979134559631348,0.0001979668935139974,7.624310493469238,4.124641418457031e-05,0.01621270179748535,68.85690069198608
371,371.0,4.438472509384155,1.9139330387115479,2.519841194152832,2.2982306480407715,0.09061336517333984,0.0012290477752685547,57.6185519695282,0.28665946253496616,0.20416879653930664,1.2249324321746826,55.99930214881897,0.017432689666748047,0.03946256637573242,0.04161858558654785,0.0002070576397340689,6.756986618041992,3.886222839355469e-05,0.016411304473876953,68.85566854476929
372,372.0,4.438125848770142,1.9061627388000488,2.5272226333618164,2.305469036102295,0.09125661849975586,0.001283407211303711,46.52480697631836,0.2314667013747182,0.20488190650939941,1.1549432277679443,44.98373556137085,0.014798879623413086,0.036553382873535156,0.03813600540161133,0.0001897313701572703,17.855294942855835,3.981590270996094e-05,0.016254186630249023,68.85640358924866
373,373.0,4.440076112747192,1.9027366638183594,2.532454013824463,2.3094208240509033,0.09076499938964844,0.0013599395751953125,57.539880990982056,0.28626806463175153,0.21110916137695312,1.1594746112823486,55.97863411903381,0.01711583137512207,0.03902435302734375,0.04154396057128906,0.00020668637100143813,6.834481954574585,3.790855407714844e-05,0.0164947509765625,68.8560209274292
374,374.0,4.438051223754883,1.9325776100158691,2.500859498977661,2.279470205307007,0.09106826782226562,0.0012996196746826172,54.876709938049316,0.27301845740323044,0.21685194969177246,1.1630353927612305,53.30786728858948,0.01576709747314453,0.03724980354309082,0.039766550064086914,0.0001978435326571488,9.501819133758545,4.100799560546875e-05,0.016522645950317383,68.85638785362244
375,375.0,4.438302993774414,1.875497817993164,2.558401107788086,2.336674451828003,0.09086894989013672,0.0012476444244384766,59.901336908340454,0.2980166015340321,0.21486949920654297,1.7951486110687256,57.69845271110535,0.016747713088989258,0.03863525390625,0.040513038635253906,0.00020155740614554183,4.475559711456299,5.507469177246094e-05,0.016316890716552734,68.8557677268982
376,376.0,4.439246416091919,1.931657075881958,2.50262713432312,2.2804548740386963,0.09128069877624512,0.001283407211303711,58.560689210891724,0.2913467124919986,0.20671844482421875,1.7928996086120605,56.379642724990845,0.015692710876464844,0.03633618354797363,0.03922271728515625,0.00019513789694107587,5.817947149276733,4.410743713378906e-05,0.01607656478881836,68.85714960098267
377,377.0,4.4390692710876465,1.8751769065856934,2.559164524078369,2.3371150493621826,0.09088754653930664,0.0012822151184082031,56.90546727180481,0.2831117774716657,0.2086646556854248,1.70723557472229,54.80094933509827,0.016832351684570312,0.037485599517822266,0.040235042572021484,0.00020017434115433575,7.47151780128479,3.981590270996094e-05,0.016303539276123047,68.85632920265198
378,378.0,4.439493417739868,1.8921012878417969,2.5425233840942383,2.319953203201294,0.09130048751831055,0.0012981891632080078,59.50425696372986,0.29604107942154156,0.21447348594665527,1.708425521850586,57.393264055252075,0.015477418899536133,0.03766918182373047,0.040452003479003906,0.00020125374865176073,4.880905866622925,3.457069396972656e-05,0.008127450942993164,68.86514282226562
379,379.0,4.438246011734009,1.9181721210479736,2.5155813694000244,2.2934482097625732,0.08792972564697266,0.0012755393981933594,60.38752341270447,0.30043543986420135,0.21106719970703125,1.7084929943084717,58.280946016311646,0.01646876335144043,0.03743147850036621,0.040235042572021484,0.00020017434115433575,3.9897587299346924,5.340576171875e-05,0.016326904296875,68.85581660270691
380,380.0,4.438331127166748,1.9208641052246094,2.5127413272857666,2.291348934173584,0.09079432487487793,0.0013072490692138672,53.57448697090149,0.26653973617363924,0.20816493034362793,1.4987637996673584,51.68504333496094,0.015165328979492188,0.036023855209350586,0.03930997848510742,0.00019557203226421604,10.804261922836304,4.029273986816406e-05,0.01628279685974121,68.85643029212952
381,381.0,4.43889856338501,1.9172406196594238,2.5173380374908447,2.29526948928833,0.09123492240905762,0.0012726783752441406,60.76106786727905,0.30229386998646296,0.20694875717163086,1.4980509281158447,58.86889672279358,0.015412092208862305,0.038976430892944336,0.040840864181518555,0.00020318837901253013,3.615447521209717,4.1484832763671875e-05,0.01653289794921875,68.85629630088806
382,382.0,4.4387829303741455,1.9161059856414795,2.5179619789123535,2.2962887287139893,0.09134387969970703,0.0012693405151367188,55.25661897659302,0.2749085521223533,0.1986839771270752,1.1664690971374512,53.71275734901428,0.01500558853149414,0.03657865524291992,0.03841066360473633,0.0001910978288792852,9.12314224243164,5.650520324707031e-05,0.016327857971191406,68.85701131820679
383,383.0,4.438173770904541,1.8994176387786865,2.533987045288086,2.3122174739837646,0.09081888198852539,0.0012993812561035156,61.15358591079712,0.3042466960736175,0.21753764152526855,1.1754188537597656,59.56549525260925,0.017479896545410156,0.03926730155944824,0.041248321533203125,0.00020521553001593595,3.2225942611694336,4.1961669921875e-05,0.016341209411621094,68.85564422607422
384,384.0,4.438666820526123,1.9246578216552734,2.5090959072113037,2.287423849105835,0.09127211570739746,0.001262664794921875,53.0395405292511,0.2638783110908015,0.2105395793914795,1.1716670989990234,51.47111105918884,0.01564168930053711,0.037889957427978516,0.04044795036315918,0.00020123358389631432,11.33844518661499,3.8623809814453125e-05,0.016091585159301758,68.85713911056519
385,385.0,4.439692974090576,1.9134910106658936,2.521430253982544,2.298527956008911,0.09113192558288574,0.0012805461883544922,59.152421951293945,0.29429065647409924,0.20751380920410156,1.1574583053588867,57.60364484786987,0.014699697494506836,0.03802657127380371,0.040599822998046875,0.0002019891691445118,5.223724365234375,3.910064697265625e-05,0.016177892684936523,68.85647821426392
386,386.0,4.439114570617676,1.9126827716827393,2.521714448928833,2.2997021675109863,0.09121537208557129,0.0012309551239013672,53.9880633354187,0.26859733002695874,0.19735217094421387,1.1535403728485107,52.46315550804138,0.014637231826782227,0.03520822525024414,0.03851461410522461,0.00019161499554838114,10.391464948654175,3.8623809814453125e-05,0.01608419418334961,68.85719609260559
387,387.0,4.438885688781738,1.9161508083343506,2.518164873123169,2.296220541000366,0.0905308723449707,0.0013184547424316406,55.557847023010254,0.276407199119454,0.21019482612609863,1.040684700012207,54.11728572845459,0.01682281494140625,0.03840470314025879,0.040490150451660156,0.00020144353458537392,8.818575143814087,3.886222839355469e-05,0.016293048858642578,68.85583686828613
388,388.0,4.439277648925781,1.9030027389526367,2.5313162803649902,2.3090319633483887,0.09120631217956543,0.00122833251953125,52.112624645233154,0.25926678927976693,0.20633482933044434,1.0414433479309082,50.684112310409546,0.015290021896362305,0.03593301773071289,0.03947257995605469,0.00019638099480624223,12.265414953231812,4.5299530029296875e-05,0.016130447387695312,68.85683512687683
389,389.0,4.439142942428589,1.901799201965332,2.5325958728790283,2.3101394176483154,0.09135723114013672,0.0012874603271484375,53.63499212265015,0.2668407568291052,0.20481061935424805,1.0396406650543213,52.20862889289856,0.01536107063293457,0.03637266159057617,0.03848385810852051,0.0001914619806394055,10.744041442871094,3.981590270996094e-05,0.016267776489257812,68.85670018196106
390,390.0,4.438765525817871,1.9379961490631104,2.496129274368286,2.274449110031128,0.09128642082214355,0.0012557506561279297,56.089571475982666,0.27905259440787394,0.20375514030456543,1.0239174365997314,54.68065166473389,0.015170097351074219,0.03665614128112793,0.03931617736816406,0.00019560287247842817,8.289606094360352,3.743171691894531e-05,0.01604008674621582,68.85729670524597
391,391.0,4.438616752624512,1.9099183082580566,2.5238077640533447,2.3017663955688477,0.09584832191467285,0.0012063980102539062,52.554656744003296,0.2614659539502652,0.20259451866149902,1.0224456787109375,51.14839768409729,0.01531362533569336,0.03591108322143555,0.038361549377441406,0.00019085347948975825,11.824594736099243,5.888938903808594e-05,0.016286134719848633,68.85628867149353
392,392.0,4.431246042251587,1.9003417491912842,2.525956392288208,2.300720691680908,0.09958338737487793,0.0013034343719482422,57.538437366485596,0.2862608824203263,0.20307660102844238,2.3008313179016113,54.85257315635681,0.01590871810913086,0.03610944747924805,0.03961014747619629,0.00019706541032933478,6.838856220245361,3.6716461181640625e-05,0.015865802764892578,68.84818649291992
393,393.0,4.430896997451782,1.8304872512817383,2.595745325088501,2.3703668117523193,0.0980672836303711,0.001249551773071289,55.56567740440369,0.27644615624081437,0.20415997505187988,4.1665990352630615,51.011479139328,0.015456914901733398,0.03706836700439453,0.03979969024658203,0.00019800840918697527,8.81117057800293,3.838539123535156e-05,0.016167879104614258,68.84758305549622
